property_id,tract_id,cbsa_id,first_sale_date,first_sale_price,second_sale_date,second_sale_price
P00000013,00000000008,10000,2015-02-25,942768,2016-07-22,1265348
P00000017,00000000006,10000,2017-06-05,1355507,2019-03-22,1470146
P00000021,00000000001,10000,2017-03-03,300974,2018-05-03,377353
P00000023,00000000028,10020,2013-05-02,199449,2016-02-18,234509
P00000024,00000000017,10020,2012-12-09,340723,2013-07-17,310621
P00000024,00000000017,10020,2013-07-17,310621,2014-03-11,365546
P00000029,00000000025,10020,2014-12-16,306642,2016-04-18,374125
P00000030,00000000024,10020,2014-03-24,449673,2015-08-05,449466
P00000032,00000000028,10020,2012-08-19,409575,2020-09-19,516153
P00000034,00000000034,10040,2010-11-13,154673,2011-03-03,164557
P00000036,00000000008,10000,2013-07-05,302560,2018-08-09,384922
P00000037,00000000047,10080,2012-10-25,942943,2014-05-17,995291
P00000037,00000000047,10080,2014-05-17,995291,2015-11-14,1265771
P00000040,00000000039,10060,2014-11-17,419791,2015-04-05,417683
P00000043,00000000013,10020,2011-09-02,401351,2013-10-14,467185
P00000043,00000000013,10020,2013-10-14,467185,2014-10-04,574196
P00000044,00000000038,10060,2016-05-22,330571,2020-06-22,335393
P00000045,00000000031,10040,2013-04-04,165541,2015-06-22,177823
P00000045,00000000031,10040,2015-06-22,177823,2016-10-08,186967
P00000047,00000000003,10000,2015-10-24,494266,2016-08-22,435521
P00000048,00000000029,10020,2012-11-03,340973,2013-04-27,404005
P00000049,00000000014,10020,2013-12-07,272920,2014-05-13,259397
P00000052,00000000001,10000,2011-07-11,180448,2017-02-16,256619
P00000053,00000000005,10000,2013-02-15,834343,2017-03-21,1032360
P00000055,00000000029,10020,2015-12-24,435643,2020-07-08,509618
P00000056,00000000010,10000,2013-05-27,464270,2014-02-06,528098
P00000057,00000000024,10020,2013-06-19,314263,2016-09-05,349679
P00000058,00000000038,10060,2010-10-28,223546,2020-02-02,288991
P00000059,00000000026,10020,2015-02-03,419722,2018-09-02,452474
P00000062,00000000032,10040,2013-05-08,210543,2014-01-17,234425
P00000065,00000000048,10080,2017-12-26,1062020,2018-07-02,850410
P00000066,00000000048,10080,2012-07-17,385274,2013-05-11,431605
P00000068,00000000001,10000,2013-12-22,341919,2020-07-25,458210
P00000075,00000000003,10000,2015-06-22,174430,2016-04-07,213503
P00000075,00000000003,10000,2016-04-07,213503,2017-11-19,192686
P00000078,00000000023,10020,2010-07-02,319804,2012-02-22,365195
P00000078,00000000023,10020,2012-02-22,365195,2013-12-26,355549
P00000082,00000000005,10000,2012-09-18,966431,2014-12-27,999236
P00000083,00000000035,10040,2013-08-08,277358,2016-06-03,318909
P00000084,00000000018,10020,2011-11-07,455824,2012-03-16,531810
P00000089,00000000049,10080,2010-03-26,833278,2020-02-05,1316576
P00000092,00000000015,10020,2011-08-09,291881,2017-12-10,366120
P00000093,00000000048,10080,2012-03-28,1072242,2016-07-17,1607434
P00000095,00000000008,10000,2010-07-12,492752,2011-01-09,579293
P00000095,00000000008,10000,2011-01-09,579293,2020-11-21,854009
P00000096,00000000040,10060,2010-08-20,447103,2019-09-22,645338
P00000097,00000000002,10000,2014-04-28,485363,2017-07-23,553797
P00000098,00000000019,10020,2013-02-17,378793,2019-05-21,494541
P00000099,00000000023,10020,2012-09-04,425665,2019-05-15,547911
P00000100,00000000010,10000,2011-02-15,707045,2020-05-24,1125769
P00000103,00000000034,10040,2012-02-08,132000,2014-12-13,133285
P00000103,00000000034,10040,2014-12-13,133285,2020-07-27,126075
P00000107,00000000002,10000,2015-09-22,336081,2016-11-08,382175
P00000108,00000000016,10020,2013-07-25,461142,2020-03-06,547246
P00000111,00000000026,10020,2012-05-05,335743,2015-03-28,400391
P00000113,00000000027,10020,2016-11-10,666000,2017-04-13,730359
P00000114,00000000046,10080,2012-10-12,185932,2019-12-03,296991
P00000115,00000000047,10080,2015-09-01,673356,2016-11-11,791757
P00000115,00000000047,10080,2016-11-11,791757,2020-07-14,792547
P00000116,00000000018,10020,2014-01-25,588199,2015-03-17,694329
P00000123,00000000032,10040,2012-05-01,193993,2018-05-27,209510
P00000125,00000000030,10040,2011-08-27,152079,2017-10-19,183662
P00000126,00000000002,10000,2012-08-15,382083,2013-12-17,438940
P00000126,00000000002,10000,2013-12-17,438940,2014-02-10,544741
P00000128,00000000046,10080,2013-04-16,760941,2014-04-20,761000
P00000133,00000000034,10040,2011-11-10,163654,2020-10-09,184636
P00000136,00000000019,10020,2012-01-01,485109,2013-10-11,491624
P00000140,00000000033,10040,2010-09-21,224996,2012-06-03,223233
P00000141,00000000021,10020,2014-09-11,257687,2015-08-22,263867
P00000141,00000000021,10020,2015-08-22,263867,2018-01-09,284650
P00000145,00000000036,10040,2017-06-07,320595,2018-04-13,282711
P00000147,00000000043,10080,2016-05-19,803841,2017-08-26,878583
P00000148,00000000004,10000,2013-01-03,1248571,2016-10-10,1331663
