property_id,tract_id,cbsa_id,base_price,profile_type
P00000000,00000000020,10020,276584.6625276664,moderate_growth
P00000001,00000000010,10000,453172.6086101639,high_growth
P00000002,00000000010,10000,555808.2584400275,high_growth
P00000003,00000000023,10020,401051.52848065266,moderate_growth
P00000004,00000000002,10000,406105.1228130096,high_growth
P00000005,00000000020,10020,354256.00435859646,moderate_growth
P00000006,00000000032,10040,212098.1135783017,low_growth
P00000007,00000000043,10080,117343.95106844042,high_growth
P00000008,00000000024,10020,381644.5080951327,moderate_growth
P00000009,00000000041,10060,147612.40023841392,moderate_growth
P00000010,00000000027,10020,322207.8901564743,moderate_growth
P00000011,00000000043,10080,346404.69961138454,high_growth
P00000012,00000000002,10000,583402.2219326351,high_growth
P00000013,00000000008,10000,666492.3714242312,high_growth
P00000014,00000000038,10060,97328.03842699082,moderate_growth
P00000015,00000000025,10020,411942.3611561837,moderate_growth
P00000016,00000000001,10000,379658.6775541206,high_growth
P00000017,00000000006,10000,870455.6369017876,high_growth
P00000018,00000000043,10080,393270.23923150264,high_growth
P00000019,00000000013,10020,299447.2137679874,moderate_growth
P00000020,00000000016,10020,382254.4912103189,moderate_growth
P00000021,00000000001,10000,255831.27000579555,high_growth
P00000022,00000000005,10000,564599.9594556595,high_growth
P00000023,00000000028,10020,160658.30591272961,moderate_growth
P00000024,00000000017,10020,321863.8316053862,moderate_growth
P00000025,00000000047,10080,676352.2077897221,high_growth
P00000026,00000000014,10020,288435.17176117597,moderate_growth
P00000027,00000000015,10020,269889.6304410711,moderate_growth
P00000028,00000000044,10080,654740.0833667364,high_growth
P00000029,00000000025,10020,246185.83383370403,moderate_growth
P00000030,00000000024,10020,334361.82895684615,moderate_growth
P00000031,00000000040,10060,123695.9844637266,moderate_growth
P00000032,00000000028,10020,358212.2794713039,moderate_growth
P00000033,00000000034,10040,244387.42297966787,low_growth
P00000034,00000000034,10040,158039.12383886808,low_growth
P00000035,00000000006,10000,438157.5248297571,high_growth
P00000036,00000000008,10000,198369.34209050346,high_growth
P00000037,00000000047,10080,719929.3951569641,high_growth
P00000038,00000000022,10020,421217.23421331256,moderate_growth
P00000039,00000000043,10080,746699.3609086114,high_growth
P00000040,00000000039,10060,345788.50770000153,moderate_growth
P00000041,00000000034,10040,115785.63108170593,low_growth
P00000042,00000000036,10040,153311.8579543975,low_growth
P00000043,00000000013,10020,378420.81876539387,moderate_growth
P00000044,00000000038,10060,284946.61417402176,moderate_growth
P00000045,00000000031,10040,151722.11640525126,low_growth
P00000046,00000000038,10060,563352.8220612124,moderate_growth
P00000047,00000000003,10000,294981.82223782706,high_growth
P00000048,00000000029,10020,329765.0448508347,moderate_growth
P00000049,00000000014,10020,197188.4229412462,moderate_growth
P00000050,00000000042,10080,824584.0998682748,high_growth
P00000051,00000000027,10020,382373.30769751413,moderate_growth
P00000052,00000000001,10000,206606.4229640948,high_growth
P00000053,00000000005,10000,678525.8943012324,high_growth
P00000054,00000000027,10020,247023.97962329612,moderate_growth
P00000055,00000000029,10020,351326.7433113356,moderate_growth
P00000056,00000000010,10000,345191.4138506992,high_growth
P00000057,00000000024,10020,264022.18547080125,moderate_growth
P00000058,00000000038,10060,274181.5201463661,moderate_growth
P00000059,00000000026,10020,346095.5615420294,moderate_growth
P00000060,00000000012,10020,50000.0,moderate_growth
P00000061,00000000036,10040,217275.89719443832,low_growth
P00000062,00000000032,10040,182864.2741736615,low_growth
P00000063,00000000014,10020,219772.27307783812,moderate_growth
P00000064,00000000031,10040,294309.2950605265,low_growth
P00000065,00000000048,10080,534915.5625663678,high_growth
P00000066,00000000048,10080,330796.5967088588,high_growth
P00000067,00000000038,10060,217751.06312199376,moderate_growth
P00000068,00000000001,10000,348334.5758963516,high_growth
P00000069,00000000016,10020,345741.5648719143,moderate_growth
P00000070,00000000048,10080,487124.38983980665,high_growth
P00000071,00000000022,10020,334490.2335044728,moderate_growth
P00000072,00000000036,10040,261850.80364682307,low_growth
P00000073,00000000001,10000,214704.2230548895,high_growth
P00000074,00000000043,10080,893006.9527850929,high_growth
P00000075,00000000003,10000,112017.75627935126,high_growth
P00000076,00000000010,10000,235624.6098733122,high_growth
P00000077,00000000037,10060,233175.33008675877,moderate_growth
P00000078,00000000023,10020,335615.983038938,moderate_growth
P00000079,00000000021,10020,297811.9125661235,moderate_growth
P00000080,00000000010,10000,602484.7464743207,high_growth
P00000081,00000000008,10000,608697.7382484872,high_growth
P00000082,00000000005,10000,657934.5609501344,high_growth
P00000083,00000000035,10040,221574.47316315208,low_growth
P00000084,00000000018,10020,388751.1614416269,moderate_growth
