property_id,tract_id,cbsa_id,sale_date,sale_price
P00000000,00000000020,10020,2017-02-23,405238
P00000001,00000000010,10000,2012-10-02,514686
P00000002,00000000010,10000,2015-11-07,890364
P00000003,00000000023,10020,2015-04-17,506722
P00000004,00000000002,10000,2014-08-12,548157
P00000005,00000000020,10020,2016-09-10,433673
P00000006,00000000032,10040,2015-05-01,215118
P00000007,00000000043,10080,2015-01-03,130885
P00000008,00000000024,10020,2014-04-18,407295
P00000009,00000000041,10060,2015-05-25,172691
P00000010,00000000027,10020,2017-08-04,345860
P00000011,00000000043,10080,2013-11-26,361102
P00000012,00000000002,10000,2014-08-11,907043
P00000013,00000000008,10000,2015-02-25,942768
P00000014,00000000038,10060,2016-05-19,130229
P00000015,00000000025,10020,2014-10-11,532928
P00000016,00000000001,10000,2011-10-03,381237
P00000017,00000000006,10000,2017-06-05,1355507
P00000018,00000000043,10080,2014-09-03,450757
P00000019,00000000013,10020,2013-10-17,367848
P00000020,00000000016,10020,2014-02-17,476433
P00000021,00000000001,10000,2017-03-03,300974
P00000022,00000000005,10000,2015-09-09,995711
P00000023,00000000028,10020,2013-05-02,199449
P00000024,00000000017,10020,2012-12-09,340723
P00000025,00000000047,10080,2012-09-02,878006
P00000026,00000000014,10020,2013-09-05,332853
P00000027,00000000015,10020,2012-11-02,290890
P00000028,00000000044,10080,2017-02-06,1045553
P00000029,00000000025,10020,2014-12-16,306642
P00000030,00000000024,10020,2014-03-24,449673
P00000031,00000000040,10060,2017-02-08,170358
P00000032,00000000028,10020,2012-08-19,409575
P00000033,00000000034,10040,2017-08-28,305250
P00000034,00000000034,10040,2010-11-13,154673
P00000035,00000000006,10000,2010-05-10,420501
P00000036,00000000008,10000,2013-07-05,302560
P00000037,00000000047,10080,2012-10-25,942943
P00000038,00000000022,10020,2012-07-18,437599
P00000039,00000000043,10080,2013-02-14,1041625
P00000040,00000000039,10060,2014-11-17,419791
P00000041,00000000034,10040,2010-01-08,115817
P00000042,00000000036,10040,2016-03-07,178311
P00000043,00000000013,10020,2011-09-02,401351
P00000044,00000000038,10060,2016-05-22,330571
P00000045,00000000031,10040,2013-04-04,165541
P00000046,00000000038,10060,2011-06-01,639078
P00000047,00000000003,10000,2015-10-24,494266
P00000048,00000000029,10020,2012-11-03,340973
P00000049,00000000014,10020,2013-12-07,272920
P00000050,00000000042,10080,2014-10-23,1436165
P00000051,00000000027,10020,2011-02-14,395375
P00000052,00000000001,10000,2011-07-11,180448
P00000053,00000000005,10000,2013-02-15,834343
P00000054,00000000027,10020,2015-03-17,302190
P00000055,00000000029,10020,2015-12-24,435643
P00000056,00000000010,10000,2013-05-27,464270
P00000057,00000000024,10020,2013-06-19,314263
P00000058,00000000038,10060,2010-10-28,223546
P00000059,00000000026,10020,2015-02-03,419722
P00000060,00000000012,10020,2017-02-15,69216
P00000061,00000000036,10040,2013-11-08,258395
P00000062,00000000032,10040,2013-05-08,210543
P00000063,00000000014,10020,2016-11-14,278303
P00000064,00000000031,10040,2011-12-21,321849
P00000065,00000000048,10080,2017-12-26,1062020
P00000066,00000000048,10080,2012-07-17,385274
P00000067,00000000038,10060,2015-12-20,242891
P00000068,00000000001,10000,2013-12-22,341919
P00000069,00000000016,10020,2015-05-21,458544
P00000070,00000000048,10080,2011-01-08,472072
P00000071,00000000022,10020,2014-02-18,453486
P00000072,00000000036,10040,2015-12-06,336699
P00000073,00000000001,10000,2010-08-11,238603
P00000074,00000000043,10080,2015-12-25,1227011
P00000075,00000000003,10000,2015-06-22,174430
P00000076,00000000010,10000,2013-02-28,321106
P00000077,00000000037,10060,2010-02-01,274718
P00000078,00000000023,10020,2010-07-02,319804
P00000079,00000000021,10020,2015-07-26,424025
P00000080,00000000010,10000,2015-10-23,1001905
P00000081,00000000008,10000,2013-01-08,832714
P00000082,00000000005,10000,2012-09-18,966431
P00000083,00000000035,10040,2013-08-08,277358
P00000084,00000000018,10020,2011-11-07,455824
P00000085,00000000019,10020,2012-04-16,418184
P00000086,00000000031,10040,2013-03-09,276508
P00000087,00000000039,10060,2013-10-14,66378
P00000088,00000000000,10000,2012-12-13,942497
P00000089,00000000049,10080,2010-03-26,833278
P00000090,00000000022,10020,2012-07-19,563164
P00000091,00000000006,10000,2013-02-06,668835
P00000092,00000000015,10020,2011-08-09,291881
P00000093,00000000048,10080,2012-03-28,1072242
P00000094,00000000001,10000,2011-06-15,595733
P00000095,00000000008,10000,2010-07-12,492752
P00000096,00000000040,10060,2010-08-20,447103
P00000097,00000000002,10000,2014-04-28,485363
P00000098,00000000019,10020,2013-02-17,378793
P00000099,00000000023,10020,2012-09-04,425665
P00000100,00000000010,10000,2011-02-15,707045
P00000101,00000000047,10080,2011-04-06,1164062
P00000102,00000000024,10020,2016-06-12,438347
P00000103,00000000034,10040,2012-02-08,132000
P00000104,00000000015,10020,2014-08-04,346193
P00000105,00000000047,10080,2017-07-10,742379
P00000106,00000000019,10020,2013-05-05,516324
P00000107,00000000002,10000,2015-09-22,336081
P00000108,00000000016,10020,2013-07-25,461142
P00000109,00000000021,10020,2013-02-07,108093
P00000110,00000000021,10020,2015-12-02,432563
P00000111,00000000026,10020,2012-05-05,335743
P00000112,00000000026,10020,2016-04-13,457573
P00000113,00000000027,10020,2016-11-10,666000
P00000114,00000000046,10080,2012-10-12,185932
P00000115,00000000047,10080,2015-09-01,673356
P00000116,00000000018,10020,2014-01-25,588199
P00000117,00000000016,10020,2017-06-20,389097
P00000118,00000000043,10080,2013-01-24,551633
P00000119,00000000040,10060,2013-08-28,536526
P00000120,00000000036,10040,2016-04-18,223886
P00000121,00000000030,10040,2015-02-09,286202
P00000122,00000000034,10040,2016-05-21,162714
P00000123,00000000032,10040,2012-05-01,193993
P00000124,00000000002,10000,2010-04-21,682520
P00000125,00000000030,10040,2011-08-27,152079
P00000126,00000000002,10000,2012-08-15,382083
P00000127,00000000031,10040,2012-02-23,232650
P00000128,00000000046,10080,2013-04-16,760941
P00000129,00000000016,10020,2011-10-28,320516
P00000130,00000000039,10060,2016-07-08,516188
P00000131,00000000047,10080,2014-06-05,938250
P00000132,00000000038,10060,2016-07-23,542091
P00000133,00000000034,10040,2011-11-10,163654
P00000134,00000000049,10080,2015-08-15,1242957
P00000135,00000000044,10080,2017-01-12,2085037
P00000136,00000000019,10020,2012-01-01,485109
P00000137,00000000015,10020,2012-05-16,457750
P00000138,00000000013,10020,2014-02-18,269751
P00000139,00000000027,10020,2017-06-09,547410
P00000140,00000000033,10040,2010-09-21,224996
P00000141,00000000021,10020,2014-09-11,257687
P00000142,00000000024,10020,2013-04-06,410787
P00000143,00000000048,10080,2012-06-02,696102
P00000144,00000000041,10060,2011-11-01,257018
P00000145,00000000036,10040,2017-06-07,320595
P00000146,00000000032,10040,2010-10-07,188282
P00000147,00000000043,10080,2016-05-19,803841
P00000148,00000000004,10000,2013-01-03,1248571
P00000149,00000000031,10040,2013-06-26,236181
P00000150,00000000029,10020,2012-10-02,657796
P00000151,00000000015,10020,2015-09-03,514346
P00000152,00000000012,10020,2014-06-28,358786
P00000153,00000000018,10020,2014-10-25,344847
P00000154,00000000027,10020,2013-12-04,251187
P00000155,00000000025,10020,2016-11-16,438919
P00000156,00000000022,10020,2016-11-11,656583
P00000157,00000000000,10000,2014-05-23,557035
P00000158,00000000000,10000,2012-11-19,214172
P00000159,00000000047,10080,2016-04-21,717595
P00000160,00000000024,10020,2014-04-16,198262
P00000161,00000000015,10020,2014-04-14,469505
P00000162,00000000038,10060,2012-08-16,246947
P00000163,00000000028,10020,2011-04-18,551917
P00000164,00000000002,10000,2011-09-11,344667
P00000165,00000000036,10040,2016-12-10,140588
P00000166,00000000021,10020,2016-08-17,528796
P00000167,00000000011,10020,2011-10-24,401615
P00000168,00000000015,10020,2013-06-01,317855
P00000169,00000000038,10060,2013-08-13,243582
P00000170,00000000035,10040,2011-12-09,198742
P00000171,00000000022,10020,2011-09-15,223422
P00000172,00000000009,10000,2011-10-08,498658
P00000173,00000000004,10000,2017-01-26,863031
P00000174,00000000044,10080,2012-03-04,489375
P00000175,00000000031,10040,2013-07-10,245225
P00000176,00000000026,10020,2010-01-23,369423
P00000177,00000000034,10040,2011-05-15,245341
P00000178,00000000032,10040,2010-07-21,322199
P00000179,00000000036,10040,2010-06-16,105785
P00000180,00000000011,10020,2014-11-10,475991
P00000181,00000000009,10000,2010-09-25,594771
P00000182,00000000042,10080,2011-02-03,655319
P00000183,00000000016,10020,2011-06-07,209099
P00000184,00000000025,10020,2010-07-13,410603
